,turn,author civ,subject civ,cable
1321,182,Songhai,Singapore,We are showing a neutral manner toward Singapore
3535,467,Songhai,Florence,Our announced diplomacy in regard to Florence looks neutral
2263,285,Germany,Yerevan,There is no news today
3039,389,The Incas,Singapore,We consider the prospect of forcefully dominating Singapore to be soft
3583,474,Germany,The Incas,Trustworthy forecasting of ours reports the Incas military force as weak
1572,210,The Incas,Budapest,Recent circumstances have led us to imagine Budapest as a strong military contender
586,95,Songhai,Yerevan,Our relations with Yerevan presently are neutral
1974,255,Morocco,The Iroquois,We write to reveal the dismal news that we are at war with the Iroquois
2018,259,Morocco,Budapest,We are displaying a neutral position toward Budapest
2311,291,Germany,Mombasa,We figure Mombasa to be a favorable target for attack
1646,218,Germany,Songhai,The problem that the Songhai show is characterized as severe by our diplomatic cables
1262,174,Germany,Panama City,We believe Panama Citys economy to be poor
1951,252,Korea,Germany,The Iroquois are continually reminded by the Moroccans behavior why the Iroquois call the Moroccans a neutral nation
3351,435,Germany,Bogota,We perceive Bogota to be a favorable target for attack
2403,300,Germany,Morocco,I hope this letter finds you well
3384,441,Korea,Kathmandu,Our relations with Kathmandu currently are neutral
1314,181,Morocco,The Incas,Greetings from back home
2177,276,Korea,Bogota,We esteem the chance of forcefully dominating Bogota to be soft
2168,276,Korea,Songhai,According to our diplomatic cables the Songhai are largely about unknown preeminence
724,111,Korea,Yerevan,We are displaying a protective stance toward Yerevan
3703,498,Germany,Morocco,We imagine the feasibility of conquering the Moroccans to be bad
1960,254,The Incas,Songhai,Trusted intelligence from the Germans rates the Koreans military capability as poor
1894,247,Germany,Morocco,We proclaimed that transactions between us and the Moroccans are of late friendly
2274,287,The Iroquois,Korea,Our agents are not very sure in this hypothesis
3179,410,The Incas,Korea,The obstacle that the Koreans present is described as minor by our agents
2581,323,Germany,Songhai,This correspondence is to share with you that we are at war with the Songhai as of today
1142,161,The Incas,Ife,Our relations with Ife these days are neutral
1301,180,Songhai,Korea,A neutral posture with the Koreans is what we maintain
3660,489,Korea,Kathmandu,We look at the feasibility of forcefully dominating Kathmandu to be favorable
3418,446,Morocco,Singapore,A protective posture with Singapore is what we state
1906,248,Korea,The Iroquois,We believe the Iroquois to be an average target for attack
1628,216,Korea,Germany,The Incas figure the Germans military to be average
1440,195,Songhai,Korea,The threat that the Koreans show is labeled as severe by our diplomatic cables
3484,458,Korea,The Incas,The problem that the Incas constitute is labeled as major by our diplomatic cables
3120,401,Songhai,Yerevan,Reputable knowledge of ours ranks Yerevans military potency as strong
1406,191,Germany,Morocco,We acknowledge the feasibility of conquering the Moroccans to be average
1605,214,Songhai,The Iroquois,We hoped for an accord to allow an embassy in The Iroquoiss capital city and thus offered an agreement to authorize a foreign service post in Songhais seat of government in return
1351,185,Germany,Florence,We perceive Florence to be a favorable target for attack
2050,263,Morocco,Germany,The Germans military potency has hit an average status according to our agents
1156,163,Germany,Morocco,This estimate comes from a somewhat confident source
1783,234,Germany,Songhai,Our sources are not at all certain in this report
741,114,Germany,Morocco,Please report on the Moroccans military ambitions as the foreign office is most concerned about the Moroccans conduct
2076,265,Korea,Kathmandu,Our relations with Kathmandu presently are neutral
1189,167,The Iroquois,Germany,The risk that the Germans show is represented as moderate by our spies
641,102,Germany,The Iroquois,We were giddy to deal with The Iroquois mostly for 1 unit of spices for the subsequent 30 turns
1121,159,Songhai,Korea,A neutral disposition with the Koreans is what we state
742,114,The Incas,Singapore,Our relations with Singapore now are neutral
2646,333,Morocco,Korea,We are overjoyed to disclose to you that an accord for an end to the war has been made with the Koreans
3571,473,Morocco,Korea,We consider the possibility of taking over the Koreans to be soft
3513,463,Germany,Panama City,We are displaying a neutral posture toward Panama City
3069,394,The Incas,Korea,We perceive the Koreans military to be pathetic
773,117,Korea,Panama City,A protective manner with Panama City is what we claim
3212,415,The Incas,Morocco,Our sources are not very convinced in this report
2187,277,The Incas,Bogota,Bogotas economic capability has reached a weak standing according to our diplomatic cables
3461,455,The Incas,Singapore,Reliable knowledge of ours ranks Singapores military might as pathetic
3045,390,Germany,The Incas,We imagine the possibility of forcefully dominating the Incas to be bad
2362,296,Morocco,Songhai,Foreign Secretary
1123,159,Germany,The Iroquois,Please inform on the Iroquois military ambitions as the foreign office is thoroughly troubled about the Iroquois conduct
2743,346,Songhai,Morocco,The problem that the Koreans present is represented as major by the Incas spies
1447,195,Morocco,Yerevan,Recent reports have led us to see Yerevan as a strong military agent
2275,287,Germany,Songhai,It is a great honor to work with loyal public servants such as you and yours
659,104,Korea,The Iroquois,The Iroquois military strength has attained an average standing according to our sources
1244,172,Morocco,Bogota, Bogotas economic force has approached a poor position according to our spies
149,38,Germany,Panama City,We imagine the feasibility of taking over Panama City to be average
539,89,The Incas,Ife,We are exhibiting a neutral attitude toward Ife
2102,269,Germany,Morocco,Our spies report that the Moroccans military ambitions are pathetic
2885,366,Germany,Korea,We imagine the prospect of taking over the Koreans to be favorable
1231,171,Korea,Germany,Our relations with the Germans currently are friendly
3426,448,Morocco,Bogota,We esteem the feasibility of conquering Bogota to be soft
792,120,Songhai,The Incas,Our politicians at present perceive the Incas as a neutral civilization
1462,198,The Incas,Songhai,The hazard that the Songhai represent is represented as moderate by our intelligence officers
2323,292,Songhai,Singapore,Recent occurrences have led us to consider Singapore as a pathetic military factor
320,61,Songhai,Korea,We disclosed that transactions between us and the Koreans are currently friendly
450,78,Songhai,Yerevan,We see the feasibility of conquering Yerevan to be bad
502,83,The Iroquois,Yerevan,We regard the possibility of forcefully dominating Yerevan to be bad
1352,185,Germany,Yerevan,We imagine the chance of forcefully dominating Yerevan to be favorable
3068,393,Korea,Kathmandu,Our outward posture as regards Kathmandu looks neutral
876,130,Germany,Songhai,Please send word on the Songhais military interests as the foreign office is much disquieted about the Songhais ambition
1484,200,The Iroquois,Morocco,The Germans think that the Songhai have become a minor danger to the Germans ambitions
618,99,Germany,The Incas,The threat that the Koreans show is defined as minor by the Moroccans diplomatic cables
3553,470,The Incas,Kathmandu,There is no news today
1907,248,The Iroquois,Songhai,Seeing as we can guess the Songhai imagines we are a neutral country
2989,381,Songhai,Panama City,Reliable data of ours reports Panama Citys military strength as powerful
2835,359,Germany,Kathmandu,Our relations with Kathmandu of late are neutral
434,75,Germany,Yerevan,Our diplomatic cables state that Yerevans military strategies are strong
681,107,Morocco,The Incas,We desired 5 units of gold per turn for the coming 30 turns and thus provided a deal to open the borders into Morocco for the upcoming 30 turns in recompense
458,79,Germany,Morocco,The Songhai announced that transactions between the Songhai and the Iroquois are at present friendly
1494,201,Songhai,The Incas,We are taking a friendly manner toward the Incas
1394,189,The Iroquois,Ife,We estimate Ifes military to be strong
1913,248,Germany,Bogota,Trustworthy news of ours reports Bogotas military force as poor
2469,307,The Incas,Bogota,Our relations with Bogota these days are neutral
1179,165,Germany,Yerevan,We published that matters between us and Yerevan are at present neutral
3329,433,Songhai,The Incas,We were excited to bargain with The Incas generally for an accord to announce the beginning of war on Korea
2255,284,Germany,The Incas,Reputable forecasting from the Iroquois classifies the Koreans military might as immense
358,66,Songhai,Germany,We estimate the Germans economy to be average
3126,402,Morocco,The Incas,A friendly position with the Incas is what we profess
1728,227,Songhai,Florence,We announced that transactions between us and Florence are at present neutral
3586,476,The Incas,Germany,Insofar as we can infer the Germans suspects we are an archnemesis
530,88,The Iroquois,Morocco,The Germans military potency has reached a strong level according to the Koreans diplomatic cables
2082,266,Korea,The Iroquois,Please write more on the Iroquois military ambitions as the foreign office is most troubled about the Iroquois conduct
980,142,Germany,Morocco,We feel that the Moroccans present a minor risk to our interests
435,75,Korea,Yerevan,There is no news today
1128,159,Korea,Yerevan,There is no news today
113,32,Germany,Korea,Whatever the Iroquois popular manner may be the Moroccans see the Iroquois as a neutral country
3162,407,Germany,Budapest,We believe Budapest to be a bad target for attack
1632,216,The Iroquois,Florence,A friendly posture with Florence is what we maintain
1398,190,The Iroquois,Korea,A neutral civilization is how the Songhais agents described their relationship with the Moroccans
1141,161,The Incas,Florence,There is no news today
1668,220,Germany,Songhai,We here at home wish to express our gratitude for your efforts in-country
2453,305,The Incas,Kyzyl,Our professed posture vis-à-vis Kyzyl seems friendly
1363,187,Germany,The Incas,A deceptive position with the Iroquois is what the Moroccans declare
2698,340,Germany,Kathmandu,We believe Kathmandu to be a soft target for attack
1242,172,The Incas,Bogota,We perceive the feasibility of forcefully dominating Bogota to be favorable
498,83,Songhai,Singapore,Our relations with Singapore at present are neutral
3647,487,Germany,Songhai,Please send word on the Songhais economic ambitions as the foreign office is much disquieted about the Songhais doings
3342,435,Songhai,Korea,We believe that the Koreans are a minor risk to our activities
2504,312,The Incas,Singapore,We report Singapore to be a soft target for attack
2563,320,The Incas,Yerevan,A friendly position with Yerevan is what we claim
3184,410,Korea,Budapest,Our relations with Budapest now are neutral
3127,402,Songhai,The Incas,I hope everything is going well in The Incan Nation
3276,425,Morocco,Yerevan,We professed that proceedings between us and Yerevan are currently neutral
209,47,Korea,Songhai,We proclaimed that proceedings between us and the Songhai are currently friendly
2400,300,The Iroquois,Morocco,Our intelligence officers are not very sure in this report
2542,316,Morocco,Budapest,There is no news today
599,96,Korea,Bogota,Our relations with Bogota now are neutral
2245,282,Germany,Bogota,A protective posture with Bogota is what we state
814,123,Songhai,Morocco,Trustworthy intelligence from the Germans classifies the Iroquois military strength as average
155,39,The Iroquois,Morocco,We are continually reminded by the Moroccans behavior why we call the Moroccans a neutral nation
1063,151,The Iroquois,Budapest,We believe Budapest to be a favorable target for attack
3606,479,Songhai,Singapore,A neutral manner with Singapore is what we affirm
2155,275,Germany,Songhai,The Koreans economic capability has approached a strong position according to the Incas sources
1676,221,Morocco,The Incas,I hope all is going well
1285,178,Germany,Songhai,The Iroquois relations with the Koreans of late are neutral
467,80,Korea,Budapest,Budapests economic potency has come to a poor level according to our agents
1741,228,The Iroquois,Kyzyl,We estimate Kyzyl to be an impossible target for attack
2345,295,Songhai,The Iroquois,A favorable country is how our agents characterized their relationship with the Iroquois
493,83,Songhai,Morocco,This estimate comes from a somewhat certain source
2714,343,Korea,Germany,This assessment comes from a not very convinced source
3021,386,Songhai,Korea,The Moroccans announced that proceedings between the Moroccans and the Koreans are currently neutral
1114,158,The Iroquois,Korea,We are overjoyed to disclose to you that a settlement for peace has been hammered out with the Koreans
2106,269,Morocco,Mombasa,Recent reports have led us to imagine Mombasa as a strong military power
2008,259,The Incas,Korea,We perceive the feasibility of forcefully dominating the Koreans to be average
1846,241,Songhai,Bogota,We published that matters between us and Bogota are currently neutral
2582,323,Songhai,Budapest,We acknowledge the possibility of conquering Budapest to be average
2739,345,Germany,Yerevan,Our announced stance as regards Yerevan feels friendly
719,110,Korea,Budapest,We are taking a protective disposition toward Budapest
2598,325,Songhai,Singapore,We see the prospect of forcefully dominating Singapore to be soft
2691,338,Morocco,Kyzyl,We consider the likelihood of taking over Kyzyl to be favorable
1743,229,Songhai,Kathmandu,Recent occurrences have led us to consider Kathmandu as a weak military factor
3153,407,Morocco,Korea,Our agents express that the Koreans military interests are pathetic
3178,410,Songhai,Germany,We esteem the chance of forcefully dominating the Germans to be bad
1294,179,The Incas,Mombasa,We acknowledge the probability of taking over Mombasa to be average
778,118,Germany,Songhai,I hope all is going well
1723,227,Germany,The Incas,We are exhibiting a friendly disposition toward the Incas
1601,214,Germany,The Iroquois,The Koreans military force has come to a powerful standing according to the Songhais spies
2294,289,Korea,Morocco,We see the probability of conquering the Moroccans to be favorable
3012,384,The Incas,Panama City,There is no news today
460,79,The Iroquois,Germany,The Moroccans disclosed that transactions between the Moroccans and the Germans are of late friendly
2095,268,The Iroquois,Songhai,A favorable party is how our agents described their rapport with the Songhai
2650,333,The Incas,Korea,The Koreans economic potency has arrived at a strong threshold according to the Songhais intelligence officers
3171,409,Morocco,Songhai,Our public diplomacy regarding the Songhai looks friendly
2864,364,Songhai,Panama City,We published that proceedings between us and Panama City are presently neutral
2497,311,Korea,Singapore,We report Singapores military to be pathetic
3218,415,Songhai,Panama City,There is no news today
3687,494,The Incas,Panama City,We perceive Panama City to be a bad target for attack
120,34,Germany,Songhai,We esteem the chance of taking over the Songhai to be bad
623,99,Songhai,Kyzyl, A neutral stance with Kyzyl is what we assert
2420,302,Germany,Songhai,Not a day goes by where we do not think highly of your zeal for your work
606,97,Morocco,Panama City,We estimate Panama Citys military to be average
1612,215,Korea,Morocco,We acknowledge the Moroccans to be a neutral civilization
686,107,The Incas,Ife,There is no news today
147,38,Germany,The Iroquois,We proclaimed that matters between us and the Iroquois are of late friendly
468,80,The Iroquois,Kathmandu,We are displaying a friendly attitude toward Kathmandu
3483,458,Germany,The Incas,We see the prospect of taking over the Incas to be soft
2832,359,Korea,Morocco,Trusted advice from the Germans ranks the Moroccans military might as pathetic
48,19,Korea,The Iroquois,Please inform on the Iroquois military strategies as the foreign office is most alarmed about the Iroquois actions
3679,492,Morocco,Germany,We feel that the Germans have become a minor problem to our pursuits
2920,371,Germany,The Incas,Those of us at home send kind regards to you and yours
1493,200,The Iroquois,Yerevan,We perceive Yerevans economy to be strong
2918,371,Morocco,Songhai,We are regularly reminded by the Songhais behavior why we call the Songhai a friend
326,62,The Incas,Songhai,We consider the Songhai to be a bad target for attack
1579,211,Germany,The Incas,Recent events have led us to acknowledge the Incas as a poor military player
494,83,The Incas,Morocco,We published that matters between us and the Moroccans are now friendly
78,26,Morocco,Kathmandu,We announced that relations between us and Kathmandu are these days friendly
327,62,The Iroquois,The Incas,We consider the Incas to be pursuing technological dominance these days
1233,171,Songhai,Singapore,Singapores military force has arrived at an average degree according to our intelligence officers
1072,153,Korea,Germany,The foreign office requires any information possible regarding the Germans economic force
3321,432,Morocco,Songhai,We trust that things are going well at home
3239,419,Songhai,Germany,Recent actions have led the Incas to see the Koreans as a pathetic military performer
1838,240,Korea,Bogota,We perceive Bogota to be a favorable target for attack
2670,335,Morocco,Songhai,The hazard that the Songhai present is defined as moderate by our spies
227,49,Germany,The Iroquois,This estimate comes from a not at all confident source
2342,294,Korea,Bogota,We are exhibiting a neutral position toward Bogota
250,52,Morocco,Panama City,Recent reports have led us to esteem Panama City as a weak military power
2995,382,Korea,Morocco,We believe the Moroccans to be a soft target for attack
3296,428,Songhai,Germany,We are often reminded by the Germans behavior why we call the Germans an archnemesis
1956,252,The Iroquois,Yerevan,A neutral posture with Yerevan is what we assert
3625,483,Germany,The Incas,We regard the Incas to be pursuing military dominance presently
289,57,Germany,Mombasa,Recent episodes have led us to consider Mombasa as a poor military power
243,51,Songhai,Morocco,A neutral party is how the Incas spies described their dealings with the Koreans
2993,382,Germany,Songhai,The Moroccans sources express that the Songhais military activities are poor
1710,225,Korea,Panama City,A friendly attitude with Panama City is what we profess
816,123,The Iroquois,Morocco,We disclosed that proceedings between us and the Moroccans are now friendly
2415,302,The Incas,Songhai,Please inform on the Songhais economic activities as the foreign office is very worried about the Songhais conduct
2288,288,The Incas,Kathmandu,Recent news have led us to acknowledge Kathmandu as an average military contender
1466,198,The Iroquois,Korea,The foreign office must have any news on hand pertaining to the Koreans military potency
903,133,The Incas,Yerevan,We figure Yerevan to be a favorable target for attack
2585,323,Morocco,Kathmandu,Recent actions have led us to consider Kathmandu as a weak military contender
573,93,The Iroquois,Kyzyl,Our relations with Kyzyl now are friendly
3004,383,Songhai,Kathmandu,We figure Kathmandu to be an average target for attack
1546,207,Songhai,Kyzyl,We regard Kyzyls military to be strong
2523,314,The Incas,Panama City,We are showing a friendly attitude toward Panama City
1685,222,Korea,Morocco,Whatever the Moroccans advertised attitude may be we look at the Moroccans as a favorable party
1519,204,Morocco,The Iroquois,The Songhai think that the Koreans are a critical hazard to the Songhais activities
2900,368,Morocco,Songhai,We needed an accord to permit an embassy in Songhais administrative center and thus suggested 2 units of gold per turn for the next 30 turns in return
1679,221,Morocco,Singapore,Our popular policy with respect to Singapore looks friendly
2478,309,Germany,The Incas,We infer that the Incas are a severe threat to our activities
1737,228,Morocco,The Iroquois,Our relations with the Iroquois of late are neutral
1626,216,Songhai,Korea,Whatever the Koreans announced stance may be we see the Koreans as a favorable civilization
2532,315,Korea,Yerevan,We estimate Yerevan to be a soft target for attack
2580,323,Morocco,Songhai,Urgent: we are now in an established state of conflict with the Songhai
3146,405,Germany,Yerevan,There is no news today
544,90,The Incas,Korea,A friendly position with the Koreans is what we profess
1615,215,Korea,Morocco,I hope this information finds you well
390,71,Morocco,The Incas,Trustworthy forecasting of ours reports the Incas military potency as weak
168,40,Germany,Ife, There is no news today
321,61,The Incas,Morocco,The foreign office wants any news obtainable concerning the Moroccans economic potential
234,50,Germany,Songhai,A friendly posture with the Songhai is what we state
3629,483,Germany,Kyzyl,There is no news today
675,107,Songhai,Morocco,The danger that the Moroccans embody is described as minor by our sources
637,102,Songhai,The Incas,The Koreans are periodically reminded by the Moroccans behavior why the Koreans call the Moroccans a neutral nation
260,54,Germany,Korea,We proclaimed that matters between us and the Koreans are currently friendly
1527,205,Morocco,The Incas,We were willing to swap with The Incas generally for a deal to agree to a defense pact for the subsequent 30 turns and a deal to acknowledge fighting on Korea
207,46,Germany,Kyzyl,A neutral manner with Kyzyl is what we state
837,125,Morocco,Yerevan,Our advertised stance in regard to Yerevan looks friendly
579,94,Morocco,Ife,We regard Ife to be a favorable target for attack
84,27,The Iroquois,Songhai,We acknowledge the hope of taking over the Songhai to be average
917,135,Germany,Yerevan, We are exhibiting a neutral disposition toward Yerevan
2588,324,Morocco,Korea,Our open feeling in regard to the Koreans is likely neutral
1474,199,Morocco,Germany,Please inform on the Germans military plans as the foreign office is thoroughly distressed about the Germans conduct
2664,334,The Incas,Singapore,Our popular policy as regards Singapore appears neutral
955,138,Morocco,Kyzyl,Kyzyls military force has arrived at a strong degree according to our spies
3313,431,The Incas,Kyzyl,We consider the feasibility of conquering Kyzyl to be average
2479,309,Korea,Songhai,We estimate the Songhai to be pursuing unknown dominance of late
982,142,Germany,Korea,We desired a deal to open the borders into Korea for the coming 30 turns and thus extended a deal to open the borders into Germany for the subsequent 30 turns in exchange
1417,192,Morocco,Germany,We think that the Germans are a minor problem to our pursuits
3521,464,The Incas,Panama City,We figure Panama City to be a bad target for attack
2364,296,Songhai,Panama City,Our announced diplomacy vis-à-vis Panama City appears friendly
1480,199,Korea,Singapore,Our announced stance on the subject of Singapore seems neutral
196,45,Korea,Germany,Our open diplomacy on the subject of the Germans looks friendly
524,87,Songhai,Florence,There is no news today
2594,325,Germany,The Incas,The danger that the Incas present is described as major by our diplomatic cables
3407,445,Germany,The Incas,We write to disclose the somber news that we are at war with the Incas
2907,369,The Incas,Mombasa,We perceive the likelihood of taking over Mombasa to be soft
3005,383,Songhai,Budapest,There is no news today
974,140,Korea,Budapest,We are displaying a protective disposition toward Budapest
700,109,Germany,Korea,The Moroccans consider the Koreans to be a bad target for attack
3258,422,Morocco,Mombasa,Recent incidents have led us to regard Mombasa as a pathetic military performer
2052,263,The Iroquois,Korea,Our popular stance toward the Koreans appears guarded
8,6,Korea,Bogota,We believe Bogotas economy to be average
3112,400,Morocco,Florence,
1539,206,The Iroquois,Kathmandu,We perceive Kathmandus military to be strong
506,84,Morocco,The Iroquois,The Koreans estimate the Iroquois military to be strong
1084,154,Korea,Morocco,Our relations with the Moroccans presently are friendly
2299,290,The Incas,Singapore,Our popular feeling vis-à-vis Singapore appears neutral
3097,398,Songhai,Panama City,A neutral disposition with Panama City is what we assert
2897,367,Morocco,Panama City,We published that matters between us and Panama City are of late neutral
2340,294,Morocco,The Iroquois,We perceive the Iroquois to be a soft target for attack
1697,224,The Incas,Panama City,Reputable news of ours identifies Panama Citys military potential as poor
2016,259,Songhai,Singapore,We announced that affairs between us and Singapore are presently neutral
2630,330,Morocco,Florence,We regard Florences military to be pathetic
2069,265,Korea,Morocco,I hope this finds you in high spirits and good health
1278,177,The Iroquois,Songhai,We report the Songhai to be pursuing unknown dominance these days
1603,214,The Iroquois,Korea,The Germans report the Songhai to be pursuing unknown dominance these days
1343,184,Morocco,Bogota,We proclaimed that matters between us and Bogota are at present neutral
1594,213,Songhai,Budapest,Budapests economic power has attained a poor level according to our diplomatic cables
3431,449,Korea,Morocco,We estimate the Moroccans to be pursuing military dominance at present
1931,250,The Incas,Morocco,The danger that the Songhai represent is represented as severe by the Germans intelligence officers
1211,169,Morocco,Ife,We perceive Ife to be an average target for attack
1259,174,Songhai,Kathmandu,There is no news today
2684,337,Korea,Songhai,The risk that the Songhai present is described as moderate by our spies
22,11,The Iroquois,Mombasa,There is no news today
2591,324,The Incas,Panama City,We are showing a friendly position toward Panama City
1129,159,The Iroquois,Ife,Our sources indicate that Ifes military pursuits are strong
2206,279,Korea,Germany,Whatever the Germans reputed stance may be we imagine the Germans as a neutral country
1034,149,Germany,Morocco,Recent happenings have led the Koreans to see the Incas as an average military contender
999,145,Songhai,Korea,The foreign office must have any data in your possession detailing the Koreans economic capability
3166,408,Korea,Germany,Please report on the Germans economic pursuits as the foreign office is quite concerned about the Germans activity
3205,414,Germany,Songhai,We suspect that the Songhai amount to a critical risk to our plans
2043,262,Songhai,The Incas,We were willing to bargain with The Incas overwhelmingly for an accord to open the borders into The Incas for the next 30 turns
254,53,Songhai,Kathmandu,Kathmandus military capability has hit a poor degree according to our sources
2776,350,Morocco,Florence,We estimate Florence to be a soft target for attack
2680,336,Korea,Morocco,We regard the chance of forcefully dominating the Moroccans to be average
2974,379,Morocco,The Incas,We wished for a deal to become part of a defensive agreement for the next 30 turns and thus provided an agreement to enter into a defensive pact for the next 30 turns in return
3175,409,Morocco,Ife,Recent incidents have led us to imagine Ife as an average military power
39,18,The Iroquois,Morocco,A neutral civilization is how the Songhais sources described their rapport with the Moroccans
2875,365,Germany,Korea,The Incas see the chance of forcefully dominating the Songhai to be soft
2654,333,Korea,Morocco,We desired an agreement to halt the war for the next 10 turns and an agreement to agree to declare peace with Bogota for the next 10 turns and thus proposed an accord to put an end to the conflict for the subsequent 10 turns and an accord to broker an armistice with Ife for the subsequent 10 turns in payment
1362,187,Songhai,Korea,We imagine the Koreans to be a neutral nation
3207,414,Morocco,The Incas,I hope all is going well
2613,327,Korea,Kyzyl,We are exhibiting a friendly stance toward Kyzyl
3355,436,Morocco,Germany,Our relations with the Germans of late are deceptive
1092,155,Germany,Singapore,Our relations with Singapore now are neutral
2107,269,Korea,Mombasa,There is no news today
3058,392,The Incas,Germany,The problem that the Koreans present is characterized as minor by the Songhais spies
852,127,Morocco,Songhai,A neutral civilization is how our diplomatic cables described their relations with the Songhai
302,59,Morocco,Korea,The Germans announced that dealings between the Germans and the Iroquois are these days friendly
3445,452,Germany,Bogota,We see the chance of forcefully dominating Bogota to be soft
3303,429,Germany,Panama City,There is no news today
1942,251,Korea,The Incas,Our agents are acutely convinced in this hypothesis
2154,275,The Incas,Korea,The problem that the Koreans embody is represented as major by our spies
1629,216,The Iroquois,The Incas,We look at the feasibility of taking over the Incas to be impossible
1607,214,The Incas,Panama City,Our public stance on the subject of Panama City seems neutral
2281,287,Germany,Budapest,Our outward stance concerning Budapest feels neutral
2230,280,The Iroquois,Bogota,There is no news today
1193,167,Germany,Singapore,We estimate Singapore to be an average target for attack
2317,292,Morocco,The Incas,The Koreans esteem the possibility of forcefully dominating the Iroquois to be soft
1265,175,Songhai,The Iroquois,Our agents are not at all convinced in this report
2394,299,The Iroquois,Ife,Trustworthy forecasting of ours ranks Ifes military power as powerful
2338,294,The Incas,Songhai,Inasmuch as the Moroccans can discern the Koreans estimate the Moroccans are a neutral civilization
161,39,The Iroquois,Mombasa,We believe Mombasa to be a favorable target for attack
1436,194,Korea,Morocco,We consider the Moroccans to be a neutral nation
2842,360,Germany,Morocco,We hoped for 4 units of gold per turn for the next 30 turns and 60 units of gold and thus proposed a deal to open the borders into Germany for the upcoming 30 turns in exchange
1869,244,Korea,Songhai,Whatever the Moroccans popular position may be the Iroquois see the Moroccans as a neutral civilization
1438,194,The Incas,Panama City,We published that affairs between us and Panama City are presently neutral
988,143,The Iroquois,Germany,The foreign office wants any reporting available detailing the Germans economic capability
67,24,Korea,Bogota,We figure Bogotas economy to be average
694,108,Germany,Ife,We professed that affairs between us and Ife are now friendly
2057,263,Korea,Singapore,A neutral stance with Singapore is what we claim
2775,350,The Incas,Budapest,We disclosed that affairs between us and Budapest are presently neutral
1702,225,Germany,The Iroquois,The Iroquois military potency has hit a pathetic position according to our agents
3588,477,Songhai,Korea,The danger that the Koreans show is labeled as severe by our sources
1903,247,The Iroquois,Singapore,We figure Singapore to be a bad target for attack
3492,460,The Incas,Korea,The foreign office requests any data available concerning the Koreans military force
459,79,Korea,The Incas,We estimate the Incas to be pursuing technological dominance currently
1328,183,The Iroquois,Germany,We announced that matters between us and the Germans are of late friendly
2824,358,Songhai,Korea,The Moroccans are taking a friendly position toward the Incas
3458,455,Songhai,Germany,We imagine the Germans to be an enemy
2910,369,Korea,Panama City,We consider Panama City to be a favorable target for attack
1380,188,Korea,Ife,Our advertised feeling on the subject of Ife looks neutral
1781,233,Korea,Kathmandu,We look at the chance of conquering Kathmandu to be average
2668,335,The Incas,Songhai,The obstacle that the Songhai constitute is defined as minor by our spies
1760,231,Songhai,The Incas,Our hearts are always hearty after hearing from you
2277,287,Songhai,Ife,Ifes economic might has come to a weak degree according to our diplomatic cables
1269,175,Germany,Yerevan,We perceive the possibility of taking over Yerevan to be average
1037,149,Germany,The Iroquois,We wanted an agreement to open the borders into The Iroquois for the subsequent 30 turns and thus offered 5 units of gold per turn for the subsequent 30 turns in exchange
3527,466,Germany,The Incas,We are happy to inform you that a settlement for an end to the war has been hammered out with the Incas
1752,230,The Iroquois,Korea,The Germans consider the Moroccans military to be average
1226,170,The Iroquois,Budapest,There is no news today
880,130,The Incas,Budapest,A neutral disposition with Budapest is what we maintain
1413,191,Germany,Singapore,We are showing a neutral posture toward Singapore
3122,401,Germany,Florence, Our popular position on the subject of Florence feels neutral
205,46,The Iroquois,Morocco,We believe the Moroccans military to be average
1700,225,Songhai,The Iroquois,Our advertised feeling with respect to the Iroquois seems deceptive
2185,277,Songhai,Florence,We estimate Florence to be a soft target for attack
743,114,The Incas,Panama City,Panama Citys economic might has hit a weak degree according to our diplomatic cables
140,37,The Iroquois,Songhai,Recent news have led the Moroccans to consider the Songhai as a strong military contender
2699,340,Korea,Ife,We are displaying a friendly disposition toward Ife
3268,423,Korea,Yerevan,A protective attitude with Yerevan is what we maintain
1497,201,Germany,Korea,We wished for 1 unit of copper for the subsequent 30 turns and thus volunteered 1 unit of salt for the next 30 turns and 176 units of gold in compensation
1382,189,The Incas,Germany,We consider the Germans to be a bad target for attack
3567,472,The Incas,Bogota,Our relations with Bogota presently are neutral
3550,470,Germany,Songhai,The Incas are showing a neutral posture toward the Koreans
3664,490,The Incas,Budapest, Reputable news of ours regards Budapests military potency as powerful
1171,165,Songhai,The Incas,We figure the Incas to be a bad target for attack
696,108,The Iroquois,Florence,We esteem the hope of taking over Florence to be soft
3500,462,Morocco,Korea,Happy news: we have ended war with the Koreans for now
62,23,Germany,Singapore,Our relations with Singapore presently are neutral
588,95,Morocco,Yerevan,We figure Yerevans economy to be average
2108,269,The Iroquois,Ife,There is no news today
2695,340,Songhai,Morocco,We announced that affairs between us and the Moroccans are these days friendly
2592,325,Morocco,The Incas,The foreign office would like any intelligence possible relevant to the Incas economic force
3231,417,Korea,Germany,Please send word on the Germans economic pursuits as the foreign office is much disquieted about the Germans behavior
1785,234,The Incas,Panama City,We perceive the possibility of taking over Panama City to be favorable
1031,149,The Incas,Germany,We look at the Germans to be a neutral civilization
2948,376,Songhai,The Incas,Best wishes from His Honor the Foreign Secretary
1994,257,The Incas,Singapore,We proclaimed that dealings between us and Singapore are presently friendly
3183,410,Korea,Florence,Florences military capability has come to an average level according to our diplomatic cables
3532,466,The Incas,Singapore,We figure Singapore to be a soft target for attack
