,Turn,Civ1,Civ2,Relation,Value,Cable
0,242,Songhai,Morocco,Prediction,diplomatic,According to the Songhais sources the Moroccans are focused on diplomatic preeminence
0,243,Songhai,Morocco,Prediction,diplomatic,We perceive the Moroccans to be pursuing diplomatic dominance at present
0,243,Inca,Korea,Prediction,cultural,We regard the Koreans to be pursuing cultural dominance now
0,243,Iroquois,Songhai,Prediction,unknown,The Iroquois figure the Songhai to be pursuing unknown dominance presently
0,243,Korea,Germany,Prediction,diplomatic,According to our intelligence officers the Germans are intent on diplomatic preeminence
0,243,Inca,Morocco,Prediction,diplomatic,The Incas figure the Moroccans to be pursuing diplomatic dominance of late
0,244,Songhai,Korea,Prediction,cultural,According to our agents the Koreans are centered around cultural preeminence
0,244,Morocco,Songhai,Prediction,military,We consider the Songhai to be pursuing military dominance these days
0,244,Korea,Morocco,Prediction,diplomatic,According to our intelligence officers the Moroccans are focused on diplomatic preeminence
0,246,Songhai,Inca,Prediction,cultural,According to our sources the Incas are centered around cultural preeminence
0,246,Inca,Korea,Prediction,cultural,The Incas figure the Koreans to be pursuing cultural dominance at present
0,250,Germany,Songhai,Prediction,diplomatic,According to our diplomatic cables the Songhai are intent on unknown preeminence
0,251,Songhai,Korea,Prediction,cultural,We report the Koreans to be pursuing cultural dominance presently
0,251,Korea,Songhai,Prediction,unknown,According to our spies the Songhai are focused on unknown preeminence
0,251,Korea,Inca,Prediction,cultural,We consider the Incas to be pursuing cultural dominance these days
0,252,Germany,Korea,Prediction,cultural,According to our spies the Koreans are focused on cultural preeminence
0,254,Iroquois,Morocco,Prediction,unknown,We perceive the Moroccans to be pursuing unknown dominance at present
0,255,Songhai,Inca,Prediction,diplomatic,According to our spies the Incas are centered around diplomatic preeminence
0,255,Songhai,Korea,Prediction,cultural,We believe the Koreans to be pursuing cultural dominance these days
0,256,Korea,Songhai,Prediction,unknown,The Koreans consider the Songhai to be pursuing unknown dominance of late
0,257,Korea,Iroquois,Prediction,unknown,We consider the Iroquois to be pursuing unknown dominance these days
0,258,Morocco,Korea,Prediction,cultural,We estimate the Koreans to be pursuing cultural dominance presently
0,259,Songhai,Morocco,Prediction,unknown,We perceive the Moroccans to be pursuing unknown dominance presently
0,259,Songhai,Korea,Prediction,cultural,According to our agents the Koreans are centered around cultural preeminence
0,259,Germany,Inca,Prediction,diplomatic,According to our diplomatic cables the Incas are focused on diplomatic preeminence
0,259,Korea,Songhai,Prediction,unknown,We perceive the Songhai to be pursuing unknown dominance now
0,260,Iroquois,Korea,Prediction,cultural,According to our agents the Koreans are intent on cultural preeminence
0,260,Songhai,Germany,Prediction,military,According to the Songhais intelligence officers the Germans are focused on military preeminence
0,261,Inca,Morocco,Prediction,military,We report the Moroccans to be pursuing military dominance currently
0,261,Morocco,Iroquois,Prediction,unknown,We regard the Iroquois to be pursuing unknown dominance at present
0,263,Iroquois,Korea,Prediction,cultural,We perceive the Koreans to be pursuing cultural dominance at present
0,265,Korea,Germany,Prediction,diplomatic,The Koreans estimate the Germans to be pursuing diplomatic dominance currently
0,266,Songhai,Korea,Prediction,cultural,We estimate the Koreans to be pursuing cultural dominance now
0,266,Iroquois,Inca,Prediction,diplomatic,According to the Iroquois spies the Incas are intent on diplomatic preeminence
0,266,Germany,Morocco,Prediction,unknown,The Germans estimate the Moroccans to be pursuing unknown dominance these days
0,267,Inca,Korea,Prediction,cultural,According to our spies the Koreans are centered around cultural preeminence
0,267,Inca,Korea,Prediction,cultural,According to the Incas diplomatic cables the Koreans are mainly concerned with cultural preeminence
0,267,Germany,Songhai,Prediction,unknown,According to our intelligence officers the Songhai are largely about unknown preeminence
0,269,Morocco,Iroquois,Prediction,unknown,According to our spies the Iroquois are intent on unknown preeminence
0,272,Inca,Morocco,Prediction,diplomatic,According to our diplomatic cables the Moroccans are intent on diplomatic preeminence
0,272,Iroquois,Germany,Prediction,diplomatic,According to our diplomatic cables the Germans are largely about diplomatic preeminence
0,273,Songhai,Korea,Prediction,cultural,We consider the Koreans to be pursuing cultural dominance of late
0,273,Inca,Iroquois,Prediction,unknown,We figure the Iroquois to be pursuing unknown dominance of late
0,273,Korea,Songhai,Prediction,unknown,According to our agents the Songhai are intent on unknown preeminence
0,274,Songhai,Germany,Prediction,diplomatic,We believe the Germans to be pursuing diplomatic dominance at present
0,274,Songhai,Iroquois,Prediction,unknown,We believe the Iroquois to be pursuing unknown dominance at present
0,275,Korea,Iroquois,Prediction,unknown,According to our spies the Iroquois are centered around unknown preeminence
0,276,Morocco,Iroquois,Prediction,unknown,According to our agents the Iroquois are mainly concerned with unknown preeminence
0,276,Germany,Songhai,Prediction,unknown,We regard the Songhai to be pursuing unknown dominance at present
0,276,Korea,Songhai,Prediction,diplomatic,According to our diplomatic cables the Songhai are largely about unknown preeminence
0,276,Iroquois,Morocco,Prediction,diplomatic,According to our intelligence officers the Moroccans are intent on diplomatic preeminence
0,278,Iroquois,Songhai,Prediction,unknown,We perceive the Songhai to be pursuing unknown dominance these days
0,278,Germany,Inca,Prediction,cultural,According to our intelligence officers the Incas are mainly concerned with cultural preeminence
0,278,Iroquois,Germany,Prediction,diplomatic,The Iroquois consider the Germans to be pursuing diplomatic dominance now
0,278,Korea,Inca,Prediction,cultural,According to our agents the Incas are centered around cultural preeminence
0,279,Iroquois,Korea,Prediction,cultural,We estimate the Koreans to be pursuing cultural dominance now
0,281,Morocco,Inca,Prediction,cultural,We figure the Incas to be pursuing cultural dominance now
0,282,Korea,Germany,Prediction,diplomatic,The Koreans perceive the Germans to be pursuing diplomatic dominance these days
0,283,Songhai,Morocco,Prediction,military,According to our sources the Moroccans are centered around military preeminence
0,283,Inca,Iroquois,Prediction,unknown,According to the Incas spies the Iroquois are focused on unknown preeminence
0,283,Songhai,Germany,Prediction,diplomatic,According to our sources the Germans are largely about diplomatic preeminence
0,285,Germany,Morocco,Prediction,military,We consider the Moroccans to be pursuing military dominance now
0,285,Germany,Korea,Prediction,diplomatic,According to our agents the Koreans are intent on diplomatic preeminence
0,286,Morocco,Iroquois,Prediction,unknown,We perceive the Iroquois to be pursuing unknown dominance currently
0,287,Iroquois,Korea,Prediction,diplomatic,We perceive the Koreans to be pursuing diplomatic dominance currently
0,291,Songhai,Morocco,Prediction,military,We figure the Moroccans to be pursuing military dominance currently
0,292,Songhai,Iroquois,Prediction,unknown,According to the Songhais spies the Iroquois are intent on unknown preeminence
0,292,Germany,Inca,Prediction,cultural,According to our sources the Incas are mainly concerned with cultural preeminence
0,293,Morocco,Germany,Prediction,diplomatic,We report the Germans to be pursuing diplomatic dominance presently
0,293,Iroquois,Inca,Prediction,cultural, According to our agents the Incas are focused on cultural preeminence
0,294,Inca,Morocco,Prediction,military,We believe the Moroccans to be pursuing military dominance these days
0,295,Korea,Songhai,Prediction,unknown,We perceive the Songhai to be pursuing unknown dominance currently
0,295,Morocco,Germany,Prediction,diplomatic,According to the Moroccans sources the Germans are focused on diplomatic preeminence
0,296,Iroquois,Germany,Prediction,diplomatic,According to our spies the Germans are mainly concerned with diplomatic preeminence
0,296,Iroquois,Korea,Prediction,technological,According to our agents the Koreans are mainly concerned with technological preeminence
0,299,Morocco,Germany,Prediction,diplomatic,We regard the Germans to be pursuing diplomatic dominance at present
0,300,Iroquois,Morocco,Prediction,military,We perceive the Moroccans to be pursuing military dominance currently
0,301,Inca,Korea,Prediction,technological,We consider the Koreans to be pursuing technological dominance at present
0,301,Morocco,Germany,Prediction,diplomatic,We figure the Germans to be pursuing diplomatic dominance of late
0,301,Iroquois,Korea,Prediction,technological,According to the Iroquois spies the Koreans are centered around technological preeminence
0,303,Songhai,Iroquois,Prediction,unknown,According to our intelligence officers the Iroquois are mainly concerned with unknown preeminence
0,303,Germany,Iroquois,Prediction,unknown,We consider the Iroquois to be pursuing unknown dominance at present
0,306,Korea,Germany,Prediction,military,According to our sources the Germans are centered around military preeminence
0,307,Germany,Morocco,Prediction,diplomatic,According to our sources the Moroccans are intent on diplomatic preeminence
0,308,Germany,Songhai,Prediction,unknown,According to our intelligence officers the Songhai are intent on unknown preeminence
0,309,Inca,Korea,Prediction,technological,We regard the Koreans to be pursuing technological dominance presently
0,309,Korea,Songhai,Prediction,unknown,We estimate the Songhai to be pursuing unknown dominance of late
0,311,Inca,Germany,Prediction,diplomatic,According to our intelligence officers the Germans are intent on diplomatic preeminence
0,312,Korea,Inca,Prediction,diplomatic,We perceive the Incas to be pursuing diplomatic dominance these days
0,313,Korea,Morocco,Prediction,diplomatic,According to our agents the Moroccans are mainly concerned with diplomatic preeminence
0,313,Inca,Korea,Prediction,technological,We report the Koreans to be pursuing technological dominance these days
0,315,Morocco,Germany,Prediction,military,We perceive the Germans to be pursuing military dominance at present
0,316,Songhai,Korea,Prediction,technological,We consider the Koreans to be pursuing technological dominance presently
0,316,Inca,Korea,Prediction,technological,The Incas figure the Koreans to be pursuing technological dominance these days
0,316,Morocco,Songhai,Prediction,diplomatic,According to our spies the Songhai are intent on diplomatic preeminence
0,317,Songhai,Morocco,Prediction,unknown,According to the Songhais intelligence officers the Moroccans are centered around unknown preeminence
0,318,Songhai,Inca,Prediction,diplomatic,We consider the Incas to be pursuing diplomatic dominance now
0,318,Inca,Korea,Prediction,technological,According to our agents the Koreans are largely about technological preeminence
0,321,Songhai,Inca,Prediction,diplomatic,According to the Songhais spies the Incas are mainly concerned with diplomatic preeminence
0,322,Morocco,Germany,Prediction,diplomatic,We believe the Germans to be pursuing diplomatic dominance presently
0,323,Germany,Songhai,Prediction,unknown,We believe the Songhai to be pursuing unknown dominance currently
0,324,Songhai,Morocco,Prediction,unknown,We believe the Moroccans to be pursuing unknown dominance at present
0,325,Germany,Songhai,Prediction,unknown,According to our sources the Songhai are focused on unknown preeminence
0,326,Inca,Korea,Prediction,technological,We believe the Koreans to be pursuing technological dominance presently
0,327,Songhai,Korea,Prediction,technological,According to the Songhais intelligence officers the Koreans are focused on technological preeminence
0,329,Morocco,Germany,Prediction,diplomatic,According to our agents the Germans are mainly concerned with diplomatic preeminence
0,330,Korea,Songhai,Prediction,unknown,We regard the Songhai to be pursuing unknown dominance now
0,330,Germany,Inca,Prediction,diplomatic,According to the Germans diplomatic cables the Incas are focused on military preeminence
0,332,Songhai,Morocco,Prediction,unknown,We believe the Moroccans to be pursuing unknown dominance at present
0,332,Inca,Songhai,Prediction,unknown,We figure the Songhai to be pursuing unknown dominance these days
0,333,Germany,Songhai,Prediction,diplomatic,According to our diplomatic cables the Songhai are mainly concerned with unknown preeminence
0,333,Inca,Korea,Prediction,technological,According to our sources the Koreans are focused on technological preeminence
0,333,Germany,Korea,Prediction,technological,We believe the Koreans to be pursuing technological dominance currently
0,337,Korea,Inca,Prediction,military,The Koreans perceive the Incas to be pursuing military dominance of late
0,337,Morocco,Inca,Prediction,military,The Moroccans perceive the Incas to be pursuing military dominance currently
0,338,Songhai,Germany,Prediction,diplomatic,According to our spies the Germans are intent on diplomatic preeminence
0,341,Morocco,Germany,Prediction,diplomatic,The Moroccans perceive the Germans to be pursuing diplomatic dominance these days
0,341,Germany,Inca,Prediction,military,According to our agents the Incas are largely about military preeminence
0,342,Germany,Korea,Prediction,technological,According to our agents the Koreans are intent on technological preeminence
0,343,Inca,Songhai,Prediction,unknown,According to our intelligence officers the Songhai are largely about unknown preeminence
0,343,Korea,Inca,Prediction,military,According to our agents the Incas are intent on military preeminence
0,343,Korea,Germany,Prediction,diplomatic,According to our sources the Germans are mainly concerned with diplomatic preeminence
0,344,Morocco,Songhai,Prediction,unknown,We believe the Songhai to be pursuing unknown dominance these days
0,344,Korea,Songhai,Prediction,unknown,According to our sources the Songhai are focused on unknown preeminence
0,344,Korea,Inca,Prediction,military,We report the Incas to be pursuing military dominance at present
0,345,Germany,Korea,Prediction,technological,According to our agents the Koreans are intent on technological preeminence
0,345,Germany,Songhai,Prediction,unknown,According to our sources the Songhai are largely about unknown preeminence
0,346,Songhai,Morocco,Prediction,diplomatic,According to our agents the Moroccans are centered around diplomatic preeminence
0,349,Germany,Morocco,Prediction,diplomatic,We perceive the Moroccans to be pursuing diplomatic dominance at present
0,351,Songhai,Korea,Prediction,technological,We regard the Koreans to be pursuing technological dominance now
0,353,Songhai,Inca,Prediction,military,According to our agents the Incas are focused on military preeminence
0,354,Germany,Korea,Prediction,technological,We report the Koreans to be pursuing technological dominance currently
0,356,Songhai,Inca,Prediction,diplomatic,According to our diplomatic cables the Incas are largely about military preeminence
0,356,Germany,Morocco,Prediction,diplomatic,According to our intelligence officers the Moroccans are mainly concerned with diplomatic preeminence
0,357,Songhai,Morocco,Prediction,diplomatic,According to our diplomatic cables the Moroccans are focused on diplomatic preeminence
0,357,Morocco,Germany,Prediction,diplomatic,According to our diplomatic cables the Germans are largely about diplomatic preeminence
0,360,Inca,Morocco,Prediction,diplomatic,We consider the Moroccans to be pursuing diplomatic dominance presently
0,360,Inca,Korea,Prediction,technological,We perceive the Koreans to be pursuing technological dominance currently
0,361,Morocco,Korea,Prediction,technological,We figure the Koreans to be pursuing technological dominance currently
0,364,Korea,Inca,Prediction,military,We estimate the Incas to be pursuing military dominance now
0,365,Songhai,Inca,Prediction,military,We figure the Incas to be pursuing military dominance these days
0,365,Inca,Morocco,Prediction,diplomatic,According to the Incas agents the Moroccans are largely about diplomatic preeminence
0,365,Germany,Inca,Prediction,diplomatic,According to our diplomatic cables the Incas are centered around military preeminence
0,365,Germany,Korea,Prediction,diplomatic,According to our diplomatic cables the Koreans are largely about technological preeminence
0,368,Inca,Songhai,Prediction,diplomatic,According to our spies the Songhai are largely about diplomatic preeminence
0,370,Morocco,Korea,Prediction,diplomatic,We believe the Koreans to be pursuing diplomatic dominance at present
0,370,Germany,Morocco,Prediction,diplomatic,According to our intelligence officers the Moroccans are largely about diplomatic preeminence
0,371,Inca,Germany,Prediction,diplomatic,We consider the Germans to be pursuing diplomatic dominance of late
0,371,Morocco,Songhai,Prediction,diplomatic,According to our intelligence officers the Songhai are largely about diplomatic preeminence
0,372,Morocco,Inca,Prediction,military,According to the Moroccans sources the Incas are largely about military preeminence
0,373,Songhai,Morocco,Prediction,diplomatic,According to our diplomatic cables the Moroccans are focused on diplomatic preeminence
0,375,Korea,Inca,Prediction,diplomatic,According to our diplomatic cables the Incas are focused on military preeminence
0,377,Germany,Korea,Prediction,diplomatic,We report the Koreans to be pursuing diplomatic dominance presently
0,378,Morocco,Germany,Prediction,diplomatic,We figure the Germans to be pursuing diplomatic dominance at present
0,378,Korea,Morocco,Prediction,diplomatic,According to our spies the Moroccans are focused on diplomatic preeminence
0,379,Songhai,Korea,Prediction,diplomatic,We perceive the Koreans to be pursuing diplomatic dominance currently
0,379,Germany,Korea,Prediction,diplomatic,According to the Germans intelligence officers the Koreans are mainly concerned with diplomatic preeminence
0,379,Morocco,Korea,Prediction,diplomatic,According to our diplomatic cables the Koreans are largely about diplomatic preeminence
0,380,Morocco,Inca,Prediction,military,We consider the Incas to be pursuing military dominance presently
0,381,Inca,Germany,Prediction,diplomatic,According to the Incas agents the Germans are focused on diplomatic preeminence
0,382,Germany,Songhai,Prediction,diplomatic,We believe the Songhai to be pursuing diplomatic dominance of late
0,382,Korea,Morocco,Prediction,diplomatic,According to our agents the Moroccans are mainly concerned with diplomatic preeminence
0,383,Songhai,Inca,Prediction,military,We report the Incas to be pursuing military dominance of late
0,384,Germany,Morocco,Prediction,diplomatic,We estimate the Moroccans to be pursuing diplomatic dominance currently
0,385,Korea,Inca,Prediction,military,According to our sources the Incas are focused on military preeminence
0,386,Inca,Korea,Prediction,diplomatic,According to our diplomatic cables the Koreans are largely about diplomatic preeminence
0,386,Korea,Songhai,Prediction,diplomatic,According to our intelligence officers the Songhai are largely about diplomatic preeminence
0,389,Morocco,Korea,Prediction,diplomatic,We consider the Koreans to be pursuing diplomatic dominance presently
0,390,Morocco,Songhai,Prediction,diplomatic,According to our intelligence officers the Songhai are largely about diplomatic preeminence
0,390,Korea,Morocco,Prediction,diplomatic,The Koreans figure the Moroccans to be pursuing diplomatic dominance at present
0,391,Morocco,Inca,Prediction,military,We estimate the Incas to be pursuing military dominance presently
0,392,Songhai,Inca,Prediction,military,According to our agents the Incas are focused on military preeminence
0,392,Songhai,Germany,Prediction,diplomatic,We perceive the Germans to be pursuing diplomatic dominance at present
0,393,Songhai,Korea,Prediction,diplomatic,We report the Koreans to be pursuing diplomatic dominance currently
0,393,Korea,Morocco,Prediction,diplomatic,According to the Koreans sources the Moroccans are focused on diplomatic preeminence
0,393,Korea,Songhai,Prediction,diplomatic,We consider the Songhai to be pursuing diplomatic dominance these days
0,394,Germany,Morocco,Prediction,diplomatic,The Germans report the Moroccans to be pursuing diplomatic dominance of late
0,398,Germany,Inca,Prediction,military,We report the Incas to be pursuing military dominance these days
0,400,Korea,Songhai,Prediction,diplomatic,According to our diplomatic cables the Songhai are largely about diplomatic preeminence
0,401,Songhai,Germany,Prediction,diplomatic,According to our intelligence officers the Germans are mainly concerned with diplomatic preeminence
0,401,Inca,Germany,Prediction,diplomatic,The Incas perceive the Germans to be pursuing diplomatic dominance presently
0,402,Inca,Germany,Prediction,diplomatic,We figure the Germans to be pursuing diplomatic dominance currently
0,404,Korea,Morocco,Prediction,diplomatic,According to our intelligence officers the Moroccans are centered around diplomatic preeminence
0,405,Germany,Morocco,Prediction,diplomatic,We figure the Moroccans to be pursuing diplomatic dominance currently
0,407,Songhai,Morocco,Prediction,diplomatic,According to our agents the Moroccans are largely about diplomatic preeminence
0,407,Inca,Morocco,Prediction,diplomatic,The Incas figure the Moroccans to be pursuing diplomatic dominance of late
0,408,Inca,Songhai,Prediction,diplomatic,According to our sources the Songhai are intent on diplomatic preeminence
0,408,Korea,Germany,Prediction,diplomatic,According to our sources the Germans are largely about diplomatic preeminence
0,410,Inca,Korea,Prediction,diplomatic,We believe the Koreans to be pursuing diplomatic dominance these days
0,412,Inca,Germany,Prediction,diplomatic,According to our intelligence officers the Germans are focused on diplomatic preeminence
0,412,Germany,Inca,Prediction,military,According to our agents the Incas are focused on military preeminence
0,413,Germany,Morocco,Prediction,military,We regard the Moroccans to be pursuing military dominance of late
0,415,Songhai,Morocco,Prediction,military,We figure the Moroccans to be pursuing military dominance these days
0,415,Inca,Morocco,Prediction,military,We perceive the Moroccans to be pursuing military dominance these days
0,415,Korea,Inca,Prediction,military,According to our agents the Incas are mainly concerned with military preeminence
0,416,Germany,Songhai,Prediction,diplomatic,The Germans figure the Songhai to be pursuing diplomatic dominance of late
0,417,Morocco,Korea,Prediction,diplomatic,We consider the Koreans to be pursuing diplomatic dominance these days
0,421,Songhai,Korea,Prediction,cultural,According to our spies the Koreans are centered around cultural preeminence
0,421,Morocco,Germany,Prediction,diplomatic,According to our spies the Germans are centered around diplomatic preeminence
0,421,Germany,Korea,Prediction,cultural,We regard the Koreans to be pursuing cultural dominance at present
0,426,Inca,Morocco,Prediction,military,According to our intelligence officers the Moroccans are centered around military preeminence
0,427,Songhai,Korea,Prediction,diplomatic,The Songhai consider the Koreans to be pursuing diplomatic dominance these days
0,427,Korea,Germany,Prediction,diplomatic,The Koreans report the Germans to be pursuing diplomatic dominance presently
0,427,Inca,Korea,Prediction,diplomatic,The Incas believe the Koreans to be pursuing diplomatic dominance these days
0,427,Germany,Morocco,Prediction,military,We regard the Moroccans to be pursuing military dominance these days
0,427,Korea,Inca,Prediction,military,According to our spies the Incas are mainly concerned with military preeminence
0,428,Songhai,Inca,Prediction,military,According to our intelligence officers the Incas are centered around military preeminence
0,428,Songhai,Germany,Prediction,diplomatic,We figure the Germans to be pursuing diplomatic dominance now
0,430,Morocco,Germany,Prediction,diplomatic,We consider the Germans to be pursuing diplomatic dominance presently
0,430,Germany,Morocco,Prediction,diplomatic,According to our diplomatic cables the Moroccans are centered around military preeminence
0,431,Songhai,Morocco,Prediction,military,According to our intelligence officers the Moroccans are largely about military preeminence
0,432,Inca,Songhai,Prediction,diplomatic,We figure the Songhai to be pursuing diplomatic dominance now
0,432,Songhai,Morocco,Prediction,military,The Songhai regard the Moroccans to be pursuing military dominance these days
0,433,Morocco,Germany,Prediction,diplomatic,The Moroccans report the Germans to be pursuing diplomatic dominance now
0,433,Inca,Korea,Prediction,cultural,According to our sources the Koreans are largely about cultural preeminence
0,434,Inca,Germany,Prediction,diplomatic,We believe the Germans to be pursuing diplomatic dominance at present
0,435,Morocco,Inca,Prediction,diplomatic,The Moroccans regard the Incas to be pursuing diplomatic dominance at present
0,435,Korea,Songhai,Prediction,diplomatic,We figure the Songhai to be pursuing diplomatic dominance these days
0,436,Germany,Korea,Prediction,cultural,The Germans figure the Koreans to be pursuing cultural dominance presently
0,436,Morocco,Germany,Prediction,diplomatic,We estimate the Germans to be pursuing diplomatic dominance at present
0,438,Korea,Morocco,Prediction,military,The Koreans perceive the Moroccans to be pursuing military dominance at present
0,438,Korea,Morocco,Prediction,military,According to our agents the Moroccans are mainly concerned with military preeminence
0,439,Songhai,Morocco,Prediction,military,According to our agents the Moroccans are intent on military preeminence
0,444,Inca,Korea,Prediction,cultural,We regard the Koreans to be pursuing cultural dominance of late
0,445,Morocco,Songhai,Prediction,diplomatic,According to our intelligence officers the Songhai are focused on diplomatic preeminence
0,445,Morocco,Korea,Prediction,cultural,According to the Moroccans intelligence officers the Koreans are intent on cultural preeminence
0,445,Inca,Germany,Prediction,diplomatic,We believe the Germans to be pursuing diplomatic dominance these days
0,446,Songhai,Germany,Prediction,diplomatic,We consider the Germans to be pursuing diplomatic dominance currently
0,446,Morocco,Inca,Prediction,diplomatic,According to our spies the Incas are focused on diplomatic preeminence
0,449,Korea,Morocco,Prediction,military,We estimate the Moroccans to be pursuing military dominance at present
0,450,Germany,Inca,Prediction,military,According to our intelligence officers the Incas are intent on military preeminence
0,455,Songhai,Morocco,Prediction,military,We believe the Moroccans to be pursuing military dominance of late
0,455,Songhai,Germany,Prediction,diplomatic,According to our diplomatic cables the Germans are centered around diplomatic preeminence
0,456,Morocco,Korea,Prediction,cultural,The Moroccans figure the Koreans to be pursuing cultural dominance of late
0,456,Germany,Morocco,Prediction,diplomatic,We consider the Moroccans to be pursuing diplomatic dominance currently
0,456,Korea,Songhai,Prediction,diplomatic,According to our sources the Songhai are centered around diplomatic preeminence
0,457,Morocco,Germany,Prediction,diplomatic,We consider the Germans to be pursuing diplomatic dominance now
0,459,Inca,Morocco,Prediction,military,We figure the Moroccans to be pursuing military dominance at present
0,460,Inca,Morocco,Prediction,military,According to the Incas sources the Moroccans are largely about military preeminence
0,460,Korea,Morocco,Prediction,military,We believe the Moroccans to be pursuing military dominance now
0,462,Songhai,Korea,Prediction,cultural,According to the Songhais agents the Koreans are centered around cultural preeminence
0,462,Korea,Morocco,Prediction,diplomatic,We estimate the Moroccans to be pursuing diplomatic dominance presently
0,463,Songhai,Morocco,Prediction,military,According to our intelligence officers the Moroccans are largely about military preeminence
0,463,Korea,Songhai,Prediction,diplomatic,We report the Songhai to be pursuing diplomatic dominance at present
0,464,Morocco,Korea,Prediction,cultural,According to our sources the Koreans are centered around cultural preeminence
0,464,Inca,Korea,Prediction,cultural,We report the Koreans to be pursuing cultural dominance now
0,466,Inca,Germany,Prediction,military,According to our intelligence officers the Germans are intent on military preeminence
0,466,Germany,Korea,Prediction,cultural,According to our intelligence officers the Koreans are intent on cultural preeminence
0,470,Songhai,Korea,Prediction,cultural,According to our agents the Koreans are largely about cultural preeminence
0,470,Korea,Songhai,Prediction,diplomatic,We regard the Songhai to be pursuing diplomatic dominance of late
0,473,Korea,Inca,Prediction,diplomatic,According to the Koreans diplomatic cables the Incas are largely about diplomatic preeminence
0,473,Morocco,Germany,Prediction,military,According to the Moroccans sources the Germans are focused on military preeminence
0,474,Songhai,Germany,Prediction,diplomatic,We consider the Germans to be pursuing diplomatic dominance now
0,479,Morocco,Korea,Prediction,cultural,The Moroccans estimate the Koreans to be pursuing cultural dominance these days
0,480,Inca,Songhai,Prediction,diplomatic,We perceive the Songhai to be pursuing diplomatic dominance of late
0,482,Germany,Inca,Prediction,military,According to our spies the Incas are centered around military preeminence
0,482,Morocco,Inca,Prediction,diplomatic,The Moroccans figure the Incas to be pursuing diplomatic dominance presently
0,483,Songhai,Germany,Prediction,diplomatic,We believe the Germans to be pursuing diplomatic dominance these days
0,483,Korea,Morocco,Prediction,military,According to our agents the Moroccans are largely about military preeminence
0,483,Germany,Inca,Prediction,military,We regard the Incas to be pursuing military dominance presently
0,487,Songhai,Morocco,Prediction,military,According to our spies the Moroccans are mainly concerned with military preeminence
0,489,Germany,Korea,Prediction,cultural,According to our spies the Koreans are centered around cultural preeminence
0,489,Morocco,Inca,Prediction,technological,The Moroccans estimate the Incas to be pursuing technological dominance currently
0,490,Morocco,Songhai,Prediction,diplomatic,According to our diplomatic cables the Songhai are centered around technological preeminence
0,491,Germany,Morocco,Prediction,military,We perceive the Moroccans to be pursuing military dominance currently
0,492,Morocco,Germany,Prediction,diplomatic,We regard the Germans to be pursuing diplomatic dominance presently
0,494,Korea,Morocco,Prediction,military,According to our sources the Moroccans are largely about military preeminence
0,495,Songhai,Morocco,Prediction,military,According to our agents the Moroccans are mainly concerned with military preeminence
0,498,Germany,Morocco,Prediction,military,According to our sources the Moroccans are mainly concerned with military preeminence
0,499,Songhai,Korea,Prediction,cultural,According to the Songhais agents the Koreans are focused on cultural preeminence
